,k_index,加权合计POI,人口密度,商铺人均消费,房价,不加权POI合计,经度,纬度,normalized_density_town,normalized_density_district,geometry,housing
128,128,15.88,780.3760749,0.0,0.0,31,135.0422775,36.07057815,-0.28627009026924133,-0.27892100610146586,POINT (135.0422775 36.07057815),
129,129,20.74,0.0,0.0,0.0,33,135.0600537,36.07057815,-0.31642954590837186,-0.2679204241241307,POINT (135.0600537 36.07057815),
130,130,14.65,990.1136933,0.0,0.0,23,135.07783,36.07057815,-0.6014760171377609,-0.32292333401080636,POINT (135.07783 36.07057815),
131,131,30.55,488.3647989,0.0,0.0,40,135.0956062,36.07057815,-0.5570854387463701,-0.22941838720345778,POINT (135.0956062 36.07057815),
132,132,18.04,381.9332153,0.0,0.0,21,135.1133824,36.07057815,-0.24729962141502213,-0.3339239159881415,POINT (135.1133824 36.07057815),
133,133,227.58,381.9332153,0.0,0.0,57,135.1311586,36.07057815,0.3032497620066561,-0.13591344039610923,POINT (135.1311586 36.07057815),
134,134,262.92,381.9332153,0.0,0.0,423,135.1489349,36.07057815,5.900501826793717,1.8771930614562187,POINT (135.1489349 36.07057815),
135,135,63.63,381.9332153,175.0,0.0,91,135.1667111,36.07057815,0.8232130685715744,0.051096453218587905,POINT (135.1667111 36.07057815),
136,136,6.75,381.9332153,0.0,0.0,12,135.1844873,36.07057815,-0.3849369672704417,-0.38342653488614953,POINT (135.1844873 36.07057815),
137,137,14.87,408.6742981,0.0,0.0,16,135.2022635,36.07057815,-0.3237648135569219,-0.3777386069587328,POINT (135.2022635 36.07057815),
138,138,8.96,414.8453173,0.0,0.0,9,135.2200397,36.07057815,-0.6471612845386893,-0.41431331912805497,POINT (135.2200397 36.07057815),
144,144,0.0,658.1882575,0.0,0.0,3,134.7400817,36.08569964,-0.39818517033664286,-0.4329291537841576,POINT (134.7400817 36.08569964),
145,145,2.18,519.790184,0.0,0.0,1,134.8289628,36.08569964,-0.5943457774062703,-0.4439297357614927,POINT (134.8289628 36.08569964),
146,146,12.5,519.790184,0.0,0.0,15,134.846739,36.08569964,-0.30369764274651734,-0.36692566192014686,POINT (134.846739 36.08569964),
147,147,21.09,519.790184,0.0,0.0,28,134.8645153,36.08569964,-0.03381008913388965,-0.29542187906746853,POINT (134.8645153 36.08569964),
148,148,9.72,519.790184,0.0,0.0,12,134.8822915,36.08569964,-0.36597938588789297,-0.38342653488614953,POINT (134.8822915 36.08569964),
149,149,14.18,519.790184,0.0,0.0,21,134.9000677,36.08569964,-0.1791341564637661,-0.3339239159881415,POINT (134.9000677 36.08569964),
150,150,6.07,548.1035491,0.0,0.0,14,134.9178439,36.08569964,-0.32445822379364253,-0.3724259529088144,POINT (134.9178439 36.08569964),
151,151,14.31,530.8009371,0.0,0.0,24,134.9356202,36.08569964,-0.24301037372674741,-0.31742304302213875,POINT (134.9356202 36.08569964),
152,152,5.68,625.4934137,0.0,0.0,10,134.9533964,36.08569964,-0.4075005479821434,-0.39442711686348464,POINT (134.9533964 36.08569964),
153,153,8.2,675.2750127,81.0,0.0,11,134.9711726,36.08569964,-0.49371218466724226,-0.3889268258748171,POINT (134.9711726 36.08569964),
154,154,56.45,772.0885359,0.0,0.0,31,134.9889488,36.08569964,-0.10125432238614475,-0.27892100610146586,POINT (134.9889488 36.08569964),
155,155,91.91,780.3760749,140.0,0.0,115,135.0067251,36.08569964,0.5849867062023627,0.1831034369466094,POINT (135.0067251 36.08569964),
156,156,30.19,780.3760749,92.0,0.0,51,135.0245013,36.08569964,-0.07882799587124038,-0.16891518632811459,POINT (135.0245013 36.08569964),
157,157,8.25,780.3760749,0.0,0.0,18,135.0422775,36.08569964,-0.4716650515819537,-0.35042478895414414,POINT (135.0422775 36.08569964),
158,158,32.9,0.0,0.0,0.0,35,135.0600537,36.08569964,-0.29573147848522763,-0.2569198421467956,POINT (135.0600537 36.08569964),
159,159,77.01,381.9332153,361.0,0.0,77,135.07783,36.08569964,0.13892793740080148,-0.025907620622757973,POINT (135.07783 36.08569964),
160,160,53.28,381.9332153,0.0,0.0,84,135.0956062,36.08569964,0.7161617995729147,0.012594416297914966,POINT (135.0956062 36.08569964),
161,161,2.52,381.9332153,0.0,0.0,7,135.1133824,36.08569964,-0.4614021594123414,-0.41092798982948736,POINT (135.1133824 36.08569964),
162,162,7.48,381.9332153,0.0,0.0,16,135.1311586,36.08569964,-0.3237648135569219,-0.36142537093147925,POINT (135.1311586 36.08569964),
163,163,5.1,381.9332153,565.0,0.0,16,135.1489349,36.08569964,-0.3237648135569219,-0.36142537093147925,POINT (135.1489349 36.08569964),
164,164,19.7,381.9332153,0.0,0.0,29,135.1667111,36.08569964,-0.12495531398798254,-0.289921588078801,POINT (135.1667111 36.08569964),
165,165,49.84,413.2780743,0.0,0.0,42,135.1844873,36.08569964,0.07385418558095681,-0.21841780522612267,POINT (135.1844873 36.08569964),
166,166,58.3,414.8453173,566.0,0.0,70,135.2022635,36.08569964,0.42779487729130256,-0.0955908273668186,POINT (135.2022635 36.08569964),
167,167,26.41,414.8453173,0.0,0.0,27,135.2200397,36.08569964,-0.329961105638036,-0.3202640592640836,POINT (135.2200397 36.08569964),
168,168,6.79,414.8453173,0.0,0.0,10,135.237816,36.08569964,-0.6295390523775419,-0.40908836024672324,POINT (135.237816 36.08569964),
169,169,22.12,364.7729078,0.0,0.0,11,135.2555922,36.08569964,-0.5853765376198338,-0.4038634013653915,POINT (135.2555922 36.08569964),
170,170,41.23,359.7656668,19.0,6475000.0,51,135.2733684,36.08569964,-0.16221277548501414,-0.19486504611212174,POINT (135.2733684 36.08569964),
171,171,1.35,359.7656668,0.0,0.0,1,135.2911446,36.08569964,-0.6911674781535387,-0.45611299017870893,POINT (135.2911446 36.08569964),
175,175,0.0,658.1882575,0.0,0.0,2,134.686753,36.10082112,-0.40733723401128286,-0.43842944477282514,POINT (134.686753 36.10082112),
177,177,0.0,658.1882575,0.0,0.0,1,134.7223055,36.10082112,-0.4164892976859228,-0.4439297357614927,POINT (134.7223055 36.10082112),
178,178,6.75,658.1882575,0.0,0.0,10,134.7400817,36.10082112,-0.3341207246141632,-0.39442711686348464,POINT (134.7400817 36.10082112),
180,180,2.69,519.790184,0.0,0.0,1,134.846739,36.10082112,-0.5943457774062703,-0.4439297357614927,POINT (134.846739 36.10082112),
181,181,97.13,560.4452723,0.0,0.0,13,134.8645153,36.10082112,-0.3452188048407678,-0.377926243897482,POINT (134.8645153 36.10082112),
182,182,157.7,651.9192212,0.0,0.0,203,134.8822915,36.10082112,3.381894367697235,0.6671290439493549,POINT (134.8822915 36.10082112),
183,183,44.89,635.4030915,49.0,0.0,88,134.9000677,36.10082112,1.2118247736936227,0.03459558025258522,POINT (134.9000677 36.10082112),
184,184,8.53,651.9192212,0.0,0.0,12,134.9178439,36.10082112,-0.48602074745349483,-0.38342653488614953,POINT (134.9178439 36.10082112),
185,185,93.85,630.7785752,0.0,0.0,25,134.9356202,36.10082112,-0.22275950924951846,-0.3119227520334712,POINT (134.9356202 36.10082112),
186,186,101.7,651.9192212,0.0,0.0,179,134.9533964,36.10082112,2.89587362024374,0.5351220602213334,POINT (134.9533964 36.10082112),
187,187,19.03,651.9192212,192.0,0.0,41,134.9711726,36.10082112,0.10125432238614475,-0.22391809621479022,POINT (134.9711726 36.10082112),
188,188,3.45,662.623959,0.0,0.0,12,134.9889488,36.10082112,-0.48334007994734224,-0.38342653488614953,POINT (134.9889488 36.10082112),
189,189,9.34,774.7909943,0.0,0.0,23,135.0067251,36.10082112,-0.26326123820397634,-0.32292333401080636,POINT (135.0067251 36.10082112),
190,190,19.76,780.3760749,0.0,0.0,26,135.0245013,36.10082112,-0.38887278188937674,-0.30642246104480364,POINT (135.0245013 36.10082112),
191,191,3.5,0.0,0.0,0.0,17,135.0422775,36.10082112,-0.4820140852935258,-0.3559250799428117,POINT (135.0422775 36.10082112),
192,192,19.23,0.0,0.0,0.0,22,135.0600537,36.10082112,-0.4302689167356652,-0.3284236249994739,POINT (135.0600537 36.10082112),
193,193,37.78,0.0,0.0,0.0,57,135.07783,36.10082112,-0.06805273683064095,-0.13591344039610923,POINT (135.07783 36.10082112),
194,194,8.45,381.9332153,0.0,0.0,18,135.0956062,36.10082112,-0.293178736700162,-0.35042478895414414,POINT (135.0956062 36.10082112),
195,195,9.95,381.9332153,0.0,0.0,22,135.1133824,36.10082112,-0.2320065829866422,-0.3284236249994739,POINT (135.1133824 36.10082112),
196,196,13.15,381.9332153,0.0,0.0,27,135.1311586,36.10082112,-0.15554139084474244,-0.3009221700561361,POINT (135.1311586 36.10082112),
197,197,5.4,398.3892663,0.0,0.0,14,135.1489349,36.10082112,-0.5590501237329523,-0.38818852472139626,POINT (135.1489349 36.10082112),
198,198,35.7,414.1139372,0.0,0.0,45,135.1667111,36.10082112,0.11973330086609667,-0.20191693226011997,POINT (135.1667111 36.10082112),
199,199,36.85,414.8453173,0.0,0.0,30,135.1844873,36.10082112,-0.27709440915459377,-0.30458918262008833,POINT (135.1844873 36.10082112),
200,200,91.96,414.8453173,0.0,0.0,45,135.2022635,36.10082112,-0.012760926737382628,-0.2262147994001122,POINT (135.2022635 36.10082112),
201,201,82.92,414.8453173,0.0,1160000.0,137,135.2200397,36.10082112,1.608484432088179,0.25448141768240823,POINT (135.2200397 36.10082112),
202,202,36.22,414.8453173,0.0,0.0,3,135.237816,36.10082112,-0.7528946775055738,-0.4456630724160454,POINT (135.237816 36.10082112),
203,203,99.76,364.4867797,133.0,3856666.667,70,135.2555922,36.10082112,0.42779487729130256,-0.0955908273668186,POINT (135.2555922 36.10082112),
204,204,120.94,359.7656668,122.0,4481111.111,163,135.2733684,36.10082112,1.0226457584924808,0.3903303485970336,POINT (135.2733684 36.10082112),
205,205,39.63,359.7656668,0.0,1482597.403,47,135.2911446,36.10082112,-0.20452915169849611,-0.2157648816374487,POINT (135.2911446 36.10082112),
206,206,30.83,359.7656668,569.0,0.0,44,135.3089209,36.10082112,-0.2362664338586076,-0.23143975828144395,POINT (135.3089209 36.10082112),
207,207,2.1,359.7656668,95.0,0.0,5,135.3266971,36.10082112,-0.6488511019400568,-0.43521315465338195,POINT (135.3266971 36.10082112),
211,211,6.4,658.1882575,0.0,0.0,12,134.686753,36.1159426,-0.3158165972648833,-0.38342653488614953,POINT (134.686753 36.1159426),
212,212,8.59,658.1882575,0.0,0.0,14,134.7045293,36.1159426,-0.2975124699156034,-0.3724259529088144,POINT (134.7045293 36.1159426),
213,213,13.29,658.1882575,0.0,0.0,21,134.7223055,36.1159426,-0.23344802419312374,-0.3339239159881415,POINT (134.7223055 36.1159426),
214,214,0.0,658.1882575,0.0,0.0,3,134.7400817,36.1159426,-0.39818517033664286,-0.4329291537841576,POINT (134.7400817 36.1159426),
215,215,2.5,658.1882575,0.0,0.0,3,134.7578579,36.1159426,-0.39818517033664286,-0.4329291537841576,POINT (134.7578579 36.1159426),
216,216,5.08,651.9192212,0.0,0.0,5,134.8289628,36.1159426,-0.6277767987940975,-0.42192857180682247,POINT (134.8289628 36.1159426),
